Order Number,Carrier ID,Actual Heat,Target Heat,Actual Time,Target Time,Full Station Time,World Time
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:51.023281
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:51.277961
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:51.524618
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:51.778295
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:52.031972
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:52.285648
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:52.525288
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:52.776959
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:53.021611
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:53.264259
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:53.510917
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:53.755570
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:54.009245
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:54.247882
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:54.489528
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:54.732173
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:54.974821
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:55.217468
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:55.459113
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:55.707776
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:55.959446
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:56.213127
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:56.454770
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:56.700423
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:56.941065
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:57.196747
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:57.434381
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:57.681038
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:57.927697
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:58.163325
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:58.415999
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:58.659649
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:58.912323
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:59.156976
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:59.408647
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:52:59.651294
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:52:59.897952
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:00.134583
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:00.395279
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:00.642939
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:00.884583
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:01.140265
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:01.380906
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:01.633580
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:01.876225
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:02.129897
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:02.380564
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:02.637244
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:02.880892
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:03.126543
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:03.367182
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:03.622861
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:03.865505
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:04.116170
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:04.365832
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:04.612487
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:04.852123
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:05.107801
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:05.358467
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:05.604119
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:05.855787
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:06.098432
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:06.341075
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:06.599763
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:06.839401
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:07.083044
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:07.325688
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:07.571341
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:07.813984
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:08.054622
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:08.310301
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:08.557959
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:08.819655
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:09.059289
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:09.313966
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:09.557613
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:09.810282
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:10.051924
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:10.295574
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:10.540221
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:10.791888
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:11.042554
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:11.293219
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:11.539878
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:11.782519
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:12.026164
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:12.268808
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:12.514462
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:12.762117
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:13.001754
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:13.249411
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:13.492055
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:13.745729
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:13.997396
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:14.241043
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:14.483687
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:14.727333
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:14.990031
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:15.233677
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:15.476321
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:15.719968
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:15.970634
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:16.213277
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:16.454919
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:16.711600
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:16.961263
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:17.205912
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:17.448556
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:17.694208
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:17.953897
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:18.212584
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:18.450215
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:18.695868
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:18.946532
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:19.202211
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:19.451874
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:19.697525
   0,4,  23,50,   0,5,     0  ,2020-09-08 11:53:19.949192
   0,4,  24,50,   0,5,     0  ,2020-09-08 11:53:20.202867
